0.1 0.1 0.12
2114 0.0279261774021 0.0239475544323 0.0486165825842 0.00191052491077
2115 0.0316283651594 0.0264569702417 0.0515003403698 0.00194015425612
2116 0.0346697876042 0.024840427697 0.0495082573791 0.00209251905182
2117 0.0386155549063 0.0258702377309 0.0510901328329 0.00219677263148
2118 0.0437187228403 0.0250115224564 0.0493761166142 0.00201785876074
2119 0.0471310023836 0.0231668081568 0.0477281588504 0.0022286020921
2120 0.00016636627533 0.0259035047924 0.0496032683977 0.00189208011562
2121 0.00484479540553 0.0293899122056 0.0504310408172 0.00218227067542
2122 0.00875276047056 0.0300442745305 0.0505310835915 0.00184836443519
2123 0.0125523425921 0.0290970128366 0.0499884761111 0.00215444815192
2124 0.0168206227357 0.0310305804766 0.0497576040664 0.00199460056327
2125 0.0204566518015 0.0293490361181 0.0498125213978 0.00192117973681
2126 0.0244773339489 0.0307670308211 0.0498062787473 0.00221814823525
2127 0.0279965186227 0.027846767863 0.0492586442555 0.00207869551492
2128 0.0315854896243 0.029504524435 0.0491440777051 0.00192339671022
2129 0.0355883723268 0.0290009003937 0.0498009132393 0.00219798068825
2130 0.0395631271487 0.0293259693857 0.0488175686016 0.001950882177
2131 0.0434061056769 0.0290467536743 0.0500815132698 0.00211856823308
2132 0.0476128914825 0.0257535680532 0.0511120984443 0.00208122064584
2133 0.000551634439064 0.0297727405959 0.050578340613 0.002137615416
2134 0.00295958238395 0.0332379150859 0.050170848454 0.00214241419548
2135 0.00711091088598 0.0339374933564 0.049346485342 0.00193321116842
2136 0.0109264199729 0.0331521752896 0.050014463043 0.00203023162948
2137 0.0147675148075 0.0344259919477 0.0510707666731 0.00218488623794
2138 0.0209887183583 0.0333865973059 0.0493748804253 0.00220040514541
2139 0.0247190955306 0.0349587150175 0.0507633461859 0.00209945593578
2140 0.0283866395016 0.0328787479023 0.049821359301 0.0022537953083
2141 0.0332968873832 0.0321871631665 0.0518226243411 0.00224750837663
2142 0.0373148724728 0.0329398373873 0.0492584200146 0.0018536754903
2143 0.0406219398564 0.0318749529963 0.0514551023102 0.00196767558431
2144 0.0441434495813 0.0336884724486 0.0503605479095 0.00219194413236
2145 0.0482181394583 0.0309480680498 0.0492665732286 0.00222575160748
2147 0.00380176557761 0.0373022738226 0.0503351405043 0.00202930561055
2148 0.00857567988361 0.0374852067911 0.0502143804827 0.00204184794534
2149 0.0127338231826 0.0381943281656 0.0501649897029 0.00219465981563
2150 0.0173216577804 0.0379629557562 0.0508503412228 0.00220102142454
2151 0.0213494065639 0.0371101611213 0.0511456225965 0.00195604030671
2152 0.024904048816 0.0393433907971 0.0512139348015 0.0020480998944
2153 0.0281481277003 0.0368540284586 0.0510350839366 0.00184511030825
2154 0.0316289109818 0.035415266768 0.0498638694666 0.00190620520346
2155 0.0353528610805 0.0359823316114 0.0501443203401 0.00187895537443
2156 0.0400722049451 0.0357853255442 0.0520487951108 0.00207561117413
2157 0.0436838460531 0.0373834496708 0.0524476518347 0.001939992981
2158 0.0476803319718 0.0374760405616 0.05243461911 0.002086237719
2159 0.00327156620533 0.0406308419462 0.0527495975137 0.00213867843688
2160 0.00609939934256 0.0405623412029 0.0496836008289 0.00205361765746
2161 0.0100456134334 0.0415757854107 0.0505614123631 0.00214856851709
2162 0.0153139075072 0.0417165389955 0.0496353586621 0.00225007928444
2163 0.0189291423469 0.0418213067862 0.0522190150745 0.00220429159407
2164 0.0232338357439 0.0424230335995 0.0530894027962 0.00193242610112
2165 0.0256959578074 0.0432240728747 0.0501737103574 0.0020438675458
2166 0.0286943103909 0.0405898942824 0.0505453214334 0.00201167860284
2167 0.0324196429223 0.0389225560549 0.0510339341479 0.00193238902482
2168 0.0371052595727 0.0380903004928 0.0530385207489 0.00184834873932
2169 0.0412112498328 0.0404350209343 0.051158880472 0.00222147371718
2170 0.044343794836 0.0426806075053 0.049093346306 0.00216299356492
2171 0.0474855056864 0.0396855524472 0.0487777008851 0.00219955551055
2173 0.00395490972505 0.0444483073903 0.0539384889623 0.00196629704778
2174 0.00662952359896 0.0445731151941 0.0507649674751 0.00219812567415
2175 0.0124016301872 0.0450090826019 0.0502125993581 0.00205903912231
2176 0.016102819343 0.0451821252856 0.0522973878231 0.0022221917361
2177 0.0216476320626 0.0441522499915 0.0497800906529 0.00214813263845
2178 0.0245483398971 0.0462048485781 0.0477611861488 0.00198733281896
2179 0.0293612588385 0.0453012291859 0.0497828359215 0.00225220358017
2180 0.0322031825451 0.0423194237084 0.0492933423837 0.00193795483137
2181 0.0360186291039 0.0413125501884 0.0509515412017 0.00215364343961
2182 0.0407776747595 0.0447209923949 0.05043365228 0.00216321940706
2183 0.0440266127652 0.0468862851594 0.0488081668136 0.00207903073351
2184 0.0474047507092 0.0451860457567 0.0500213767176 0.00191456490405
2185 0.000389053195832 0.0461770627217 0.0495481977526 0.00187808581979
2186 0.00356530771074 0.0471075160299 0.0512469580906 0.00186186013799
2187 0.00940506649823 0.0478207120964 0.051051340389 0.00215199132453
2188 0.0130402936579 0.0479330190839 0.0528913386485 0.00196652163534
2189 0.0151987951083 0.0490848150686 0.0499389440577 0.00193940657213
2190 0.0189197776892 0.047435162806 0.049842211235 0.00217553375851
2191 0.0227626106108 0.0486837113488 0.0501168721064 0.0018973617723
2192 0.0268225686383 0.0493293399866 0.0491311784749 0.0021348766096
2193 0.0321501711475 0.048347920083 0.0499896536352 0.00193683358814
2194 0.034849236796 0.0453817900751 0.050490217405 0.00214124942095
2195 0.0381446521809 0.0480163817371 0.0508911749753 0.00211251911847
2197 0.0479521686703 0.0485573553735 0.0485488640729 0.00184914497005
2198 0.00141109220733 0.000650822954746 0.054798957539 0.00198125908341
2199 0.0047100007735 0.00244728039344 0.0540462881146 0.00185693435361
2200 0.00853718726821 0.0039045372127 0.0543167893927 0.00202980880641
2201 0.0107316968536 0.00069371897939 0.0564764914234 0.00184588559375
2202 0.0145118202481 0.00113682843202 0.0562312921078 0.00186943343335
2204 0.0221819006398 0.0028608797992 0.0549658715205 0.00207886691632
2205 0.0260364981189 0.00145383411319 0.0539879473371 0.00217181835092
2208 0.0374804781122 0.0030121633586 0.051587563292 0.00213004066867
2209 0.0419594664502 0.00162252677784 0.053850590848 0.00221634868183
2211 0.000474189903685 0.00575932843428 0.0550313574041 0.00208739961438
2212 0.00612561170744 0.00677394377204 0.0533463811637 0.00186297743949
2213 0.00981693706323 0.00726379779273 0.0524435453445 0.00202173591751
2214 0.0121280035455 0.00554733652254 0.0552783152733 0.00204504056111
2215 0.015992596119 0.0042875362804 0.0542024807453 0.00217778116513
2216 0.0220865064427 0.00678155135827 0.053425210879 0.00215368361116
2217 0.0259257953326 0.00545653512095 0.0534784542709 0.00191590291974
2218 0.0296995684541 0.00423327193931 0.0535603205249 0.00205653233079
2219 0.0335211552978 0.00317342712099 0.0527884222 0.00200842281069
2220 0.0377877981762 0.00685347646231 0.0533165277097 0.00210230045024
2221 0.0410400407192 0.00505438316106 0.0516912491787 0.0019876936129
2222 0.0415168432735 0.00874398440673 0.0531899348324 0.00210484504774
2223 0.0459461904961 0.000336424522021 0.0528450298906 0.00211683834209
2224 0.0029938829854 0.00889398023765 0.0542469188196 0.00205919973494
2225 0.00682031547474 0.0107737602093 0.053845347769 0.00223891807872
2226 0.0118191268338 0.0105367068538 0.0534262029801 0.00194885465345
2227 0.0147416515063 0.00810410623331 0.0539114780426 0.0018948015866
2228 0.0190405319249 0.00969937555472 0.0534109738057 0.00214657261635
2229 0.0220376228019 0.0122215425317 0.0543232886363 0.00189934893189
2230 0.0252500075556 0.0096144809444 0.0540950947109 0.00217553664824
2231 0.0325834771234 0.00690644355687 0.0534812721795 0.00187944493741
2232 0.035165864372 0.00965776440979 0.0545757654467 0.00196706352265
2233 0.0385877506169 0.0116826957527 0.0532770868576 0.00208766389585
2234 0.0423409538726 0.0125730497937 0.0520620206392 0.00198151098169
2235 0.0451477180028 0.0103828748429 0.0537297349442 0.00200034954629
2236 0.0478745411592 0.00726454548584 0.0543639582734 0.00222834139479
2237 0.00317852714769 0.0126239537955 0.0530356522976 0.00191513606234
2238 0.0056599838358 0.0146459511589 0.0553947717978 0.00209975232431
2239 0.0107400489476 0.0135282681337 0.0555399655764 0.00189185143457
2240 0.0155366827141 0.0116337545141 0.0526410429568 0.00201947652365
2241 0.019013370089 0.0137833496634 0.052223693922 0.00211319653454
2242 0.0209378869403 0.0159292235783 0.0552650165375 0.00208912852644
2243 0.0281027624981 0.0125127286681 0.05284517945 0.00208669374763
2244 0.0314886990051 0.0105526151685 0.0537294813892 0.00193682976227
2245 0.0350070424479 0.0133742145133 0.053508092885 0.00193634099907
2246 0.0383594500058 0.0152141982079 0.0549734592999 0.00184873506494
2247 0.0418264781633 0.0162253538147 0.0535726444789 0.00205058906997
2248 0.0451070537396 0.0142094885411 0.0541819498535 0.00188227194192
2249 0.0489323935545 0.011524956077 0.0535341976302 0.00205440098506
2250 0.00188230598252 0.0158460522191 0.0546383894866 0.00194301404425
2251 0.00463466951264 0.018625047346 0.0550388996571 0.00205538996964
2252 0.0119982194674 0.0164892668187 0.0534633220973 0.00196049473276
2253 0.0156936252209 0.0153098325109 0.0539467538341 0.00193679403662
2254 0.0183861385458 0.0179061434146 0.0527544475366 0.00200669693313
2255 0.0222609364135 0.0190694764245 0.0528532099601 0.00206768728561
2256 0.0251845449012 0.0177213910386 0.0554987569698 0.00214458869527
2257 0.0286322694589 0.0157144612317 0.0554458810651 0.00191676058274
2258 0.0315323248925 0.0149699786785 0.053186429508 0.00192496692815
2259 0.0346999279959 0.0172986904586 0.0535716170049 0.00205012295066
2260 0.0384901610862 0.0181428667881 0.0526623097903 0.00194775903809
2261 0.0424073026413 0.0200993028096 0.0525479939593 0.00202167141849
2262 0.0456922498489 0.0180017014798 0.0535217144371 0.00199817271561
2263 0.000746642112059 0.0197559489248 0.0540683399126 0.00215974271506
2264 0.00399523763067 0.0226186926364 0.0538233120952 0.00219024217045
2265 0.0110285428104 0.0200474218075 0.0547354644563 0.0019453706344
2266 0.0148664518656 0.0191985557417 0.054287416465 0.00207769521533
2267 0.0171368120946 0.0218551548834 0.0525065361524 0.00184614420865
2268 0.0207884690521 0.0228508056713 0.0535730767693 0.00210015389806
2269 0.0239770519798 0.0214964832362 0.0554480991785 0.00184989883365
2270 0.0278668713439 0.020854814946 0.0540645790658 0.00218226476153
2271 0.0311052919658 0.0188473729775 0.0520798219424 0.00215502609893
2272 0.0347355953726 0.0211320191148 0.0518846074227 0.00215218366063
2273 0.0386497357821 0.022072961482 0.0529695632982 0.00205415463454
2274 0.0422339663711 0.0241512399503 0.0531030269281 0.00210157455587
2275 0.0461708714644 0.0219846126673 0.0524214353 0.0021619444492
2276 0.000335213349339 0.0232452100468 0.0521901551858 0.00184962471197
2277 0.00663643737184 0.02571364436 0.0529406036841 0.00202752604478
2278 0.00968574052879 0.0231184659932 0.0526948424521 0.00199099243275
2279 0.0137229782716 0.023004603618 0.0542381448973 0.00191752941663
2280 0.016068646172 0.0254286412783 0.0525584842225 0.00186016133833
2281 0.0217675569653 0.0269049383453 0.0536527216193 0.0021092226165
2282 0.0249130355357 0.0249943464634 0.0550760889208 0.00186561304483
2283 0.0279223155632 0.0250729338808 0.0524769415422 0.00217911375646
2284 0.0314155942653 0.0230546993071 0.0535277480815 0.0020263058302
2285 0.035007325006 0.0252076134909 0.0537313094896 0.00217381282371
2286 0.0389470344235 0.0253675268013 0.0553845559075 0.00211278849659
2287 0.0412600938495 0.0281244904585 0.0534394410717 0.00200870420897
2288 0.0451561713747 0.0269890674142 0.0543507992927 0.00218678888898
2289 0.00248706847556 0.0266619455001 0.0529315537763 0.00224600701102
2290 0.0071385787371 0.0295845627792 0.0540491429511 0.00207387778034
2291 0.0102730956725 0.0272351047759 0.0531909253257 0.00195260349654
2292 0.0139938022748 0.0283808954954 0.0538278998916 0.00202283026871
2293 0.0180686357816 0.0288844129039 0.0530934062553 0.00217726632104
2294 0.0218723292374 0.0308803573787 0.0530414444899 0.00194130995731
2295 0.025674707425 0.0287123445893 0.0535479769795 0.00225387288449
2296 0.0295073091856 0.0298118059677 0.0523523720434 0.00193088680986
2297 0.0327294336568 0.0288402723897 0.054687553262 0.00222600374152
2298 0.0372009359381 0.0289869761202 0.0538556055719 0.00220993107097
2299 0.0402910410177 0.0315015935492 0.0552885063583 0.00197757689536
2300 0.0438904546934 0.0310836231353 0.0536002797216 0.00200301159876
2301 0.0477828907512 0.0300884303942 0.0533660455138 0.00203107464934
2302 0.0031201159892 0.0306316854465 0.0541519380258 0.00198248041364
2303 0.00592834769891 0.0335159457777 0.0532205684947 0.00217763710519
2304 0.0111424421085 0.0310272243802 0.0533193463639 0.00195075671502
2305 0.0156560856788 0.0320317470427 0.0544131844236 0.00204479220024
2306 0.0185550432377 0.034006369407 0.0526010340564 0.00193831401942
2307 0.0222701102003 0.0347359634492 0.0544217095166 0.00220897682622
2308 0.0262147033125 0.0328321838079 0.053807021211 0.00196380265981
2309 0.0294692580254 0.031180607128 0.0559002121538 0.00190770257425
2310 0.0329209578803 0.0327884792884 0.0559189880925 0.00192196737974
2311 0.0372110309461 0.0330912160766 0.0530721384724 0.00200160440977
2312 0.038875160423 0.0352809303164 0.0559825576437 0.00206967353568
2313 0.0426020778647 0.0345467860402 0.054826735111 0.00191063733963
2314 0.0466086535074 0.0332201618293 0.0554646724455 0.00197193624264
2315 0.00189547989837 0.0352031434252 0.0539292323167 0.00225271828713
2316 0.00608984594228 0.0376857036806 0.0537253792536 0.00208272912187
2317 0.00961163005286 0.0351353986717 0.0531034550996 0.00189165416527
2318 0.0144165949333 0.0375458626097 0.0541045831373 0.00218924954587
2319 0.018733018355 0.0373776064304 0.0550244163628 0.00225195861868
2320 0.022551504126 0.0388614564837 0.0543693962918 0.00193648879176
2321 0.0260121236028 0.0368403759788 0.0543140730838 0.00209033572201
2322 0.0299907106871 0.0344372167676 0.0536044018015 0.00216727870029
2323 0.0343158671382 0.0356901270994 0.0537705399659 0.00190504429199
2324 0.0373389099614 0.0389400898821 0.0567280716506 0.00195239455
2325 0.0408848210264 0.0385930344228 0.054893994335 0.00198268081886
2326 0.0454828576724 0.036884094258 0.0557851104575 0.0019658713162
2327 0.04920650699 0.0359990951439 0.0569710178773 0.00207223429229
2328 0.00250346201759 0.0386840838325 0.0563585700876 0.00207671650245
2329 0.00715004169963 0.0414525230329 0.0533817079659 0.00190853083786
2330 0.0104085138927 0.0387688270214 0.0533812830628 0.00185654900768
2331 0.0131981858476 0.0417264470907 0.0535397569384 0.00223049698614
2332 0.0167402781942 0.0412430378778 0.0557130172109 0.00203717673636
2333 0.0207227457221 0.0419746383805 0.0560992915118 0.00208734420491
2334 0.0265434732045 0.0410079121131 0.0544090534004 0.00191587477751
2335 0.0297952792477 0.0386504576598 0.0541547065724 0.00212710027057
2336 0.0338649658672 0.0395517282597 0.0547188123704 0.00211376128837
2337 0.0385672098055 0.0419300053665 0.0542967816601 0.00215044628016
2338 0.0425350944115 0.0421197033438 0.0548813803689 0.00192879251797
2339 0.0454782731022 0.0408788473232 0.0526473906167 0.00201153206599
2340 0.048039831297 0.0399290160237 0.0557603208367 0.00207829820709
2341 0.000838354180784 0.0433831580411 0.0561768627317 0.00204861907966
2342 0.00667504259558 0.0446957262362 0.0568538289032 0.00190304468717
2343 0.00980207214599 0.0444988064952 0.053842642373 0.00223809021038
2344 0.0134684762204 0.0453025666089 0.0557741514518 0.00201144117332
2345 0.0174269593659 0.0451831679306 0.0562599020244 0.00200414424737
2346 0.0205368715194 0.0455537835704 0.0536222290323 0.00209678015378
2347 0.0244385442745 0.0461446358992 0.0526024883595 0.00198349113057
2348 0.0281715376674 0.0445795498206 0.0541161593743 0.00203242745859
2349 0.0312524008317 0.0422236869518 0.0530058804806 0.0019480619479
2350 0.0347624676258 0.0435885162646 0.0542425871499 0.00204680383885
2351 0.0404604531701 0.0456869029516 0.0545120947147 0.00208922463705
2352 0.0443882771944 0.0452188410061 0.0528478048313 0.00223054207473
2353 0.048451938509 0.0436791913624 0.0537176594387 0.00224300773074
2354 0.000275614475111 0.0469911462406 0.053406880575 0.00209858375033
2355 0.00668293508077 0.0471917223144 0.0539911653379 0.00194233741478
2356 0.0104581424079 0.0481898797539 0.0560914459028 0.00218439481254
2357 0.0147779074471 0.0492081454163 0.0570957530302 0.00219812698101
2358 0.0166731513016 0.0490757934924 0.0534617576753 0.00190988145529
2359 0.0203973410079 0.0494673971355 0.052963822825 0.00187788647525
2360 0.025064084647 0.0499879616365 0.0528356736937 0.00193055797529
2361 0.0285514108381 0.04827713769 0.0526621786489 0.00197602322785
2362 0.0317931943379 0.0460769363698 0.0531748046419 0.0019992297247
